Filename,Label
Residential/Residential_1359.jpg,7
Industrial/Industrial_1122.jpg,4
Forest/Forest_1958.jpg,1
AnnualCrop/AnnualCrop_2739.jpg,0
Residential/Residential_1247.jpg,7
HerbaceousVegetation/HerbaceousVegetation_213.jpg,2
Forest/Forest_1925.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2852.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1509.jpg,2
PermanentCrop/PermanentCrop_113.jpg,6
Forest/Forest_2270.jpg,1
Residential/Residential_999.jpg,7
SeaLake/SeaLake_1342.jpg,9
Highway/Highway_1535.jpg,3
River/River_1528.jpg,8
River/River_1906.jpg,8
Highway/Highway_1201.jpg,3
Residential/Residential_1677.jpg,7
Residential/Residential_424.jpg,7
AnnualCrop/AnnualCrop_2707.jpg,0
SeaLake/SeaLake_1172.jpg,9
SeaLake/SeaLake_930.jpg,9
AnnualCrop/AnnualCrop_2362.jpg,0
PermanentCrop/PermanentCrop_920.jpg,6
AnnualCrop/AnnualCrop_947.jpg,0
Pasture/Pasture_1423.jpg,5
Forest/Forest_2405.jpg,1
SeaLake/SeaLake_2813.jpg,9
SeaLake/SeaLake_1498.jpg,9
SeaLake/SeaLake_2921.jpg,9
SeaLake/SeaLake_571.jpg,9
PermanentCrop/PermanentCrop_1220.jpg,6
Industrial/Industrial_2170.jpg,4
Forest/Forest_526.jpg,1
HerbaceousVegetation/HerbaceousVegetation_471.jpg,2
PermanentCrop/PermanentCrop_2479.jpg,6
AnnualCrop/AnnualCrop_777.jpg,0
Pasture/Pasture_1673.jpg,5
Industrial/Industrial_2443.jpg,4
Highway/Highway_2291.jpg,3
Forest/Forest_1320.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2480.jpg,2
HerbaceousVegetation/HerbaceousVegetation_693.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1741.jpg,2
Industrial/Industrial_255.jpg,4
Highway/Highway_1771.jpg,3
Pasture/Pasture_1983.jpg,5
Forest/Forest_2987.jpg,1
Forest/Forest_1171.jpg,1
SeaLake/SeaLake_2499.jpg,9
River/River_488.jpg,8
Industrial/Industrial_165.jpg,4
Pasture/Pasture_1447.jpg,5
Pasture/Pasture_465.jpg,5
PermanentCrop/PermanentCrop_2386.jpg,6
Forest/Forest_1385.jpg,1
Residential/Residential_1763.jpg,7
Residential/Residential_2354.jpg,7
Pasture/Pasture_1651.jpg,5
Industrial/Industrial_513.jpg,4
PermanentCrop/PermanentCrop_926.jpg,6
Industrial/Industrial_1070.jpg,4
River/River_660.jpg,8
Pasture/Pasture_611.jpg,5
AnnualCrop/AnnualCrop_489.jpg,0
Industrial/Industrial_373.jpg,4
River/River_1472.jpg,8
Pasture/Pasture_1739.jpg,5
PermanentCrop/PermanentCrop_1989.jpg,6
River/River_1530.jpg,8
Forest/Forest_2984.jpg,1
Highway/Highway_907.jpg,3
AnnualCrop/AnnualCrop_2267.jpg,0
PermanentCrop/PermanentCrop_1975.jpg,6
Industrial/Industrial_737.jpg,4
Residential/Residential_364.jpg,7
Residential/Residential_2397.jpg,7
SeaLake/SeaLake_1104.jpg,9
Industrial/Industrial_1782.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2791.jpg,2
Forest/Forest_2446.jpg,1
AnnualCrop/AnnualCrop_2553.jpg,0
River/River_459.jpg,8
Residential/Residential_1328.jpg,7
SeaLake/SeaLake_1318.jpg,9
Residential/Residential_2584.jpg,7
SeaLake/SeaLake_1540.jpg,9
Residential/Residential_2457.jpg,7
Highway/Highway_1671.jpg,3
Forest/Forest_416.jpg,1
PermanentCrop/PermanentCrop_1089.jpg,6
AnnualCrop/AnnualCrop_2456.jpg,0
Highway/Highway_922.jpg,3
PermanentCrop/PermanentCrop_2075.jpg,6
SeaLake/SeaLake_188.jpg,9
AnnualCrop/AnnualCrop_2511.jpg,0
AnnualCrop/AnnualCrop_1079.jpg,0
PermanentCrop/PermanentCrop_449.jpg,6
PermanentCrop/PermanentCrop_33.jpg,6
PermanentCrop/PermanentCrop_141.jpg,6
Forest/Forest_462.jpg,1
PermanentCrop/PermanentCrop_2217.jpg,6
PermanentCrop/PermanentCrop_1528.jpg,6
Highway/Highway_162.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2519.jpg,2
SeaLake/SeaLake_198.jpg,9
HerbaceousVegetation/HerbaceousVegetation_141.jpg,2
PermanentCrop/PermanentCrop_1500.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1455.jpg,2
SeaLake/SeaLake_1955.jpg,9
Pasture/Pasture_1495.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1410.jpg,2
AnnualCrop/AnnualCrop_1588.jpg,0
River/River_768.jpg,8
SeaLake/SeaLake_872.jpg,9
River/River_954.jpg,8
SeaLake/SeaLake_1115.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1092.jpg,2
AnnualCrop/AnnualCrop_1051.jpg,0
River/River_413.jpg,8
Pasture/Pasture_905.jpg,5
River/River_526.jpg,8
River/River_840.jpg,8
Residential/Residential_2853.jpg,7
Forest/Forest_725.jpg,1
Pasture/Pasture_1734.jpg,5
Highway/Highway_780.jpg,3
SeaLake/SeaLake_478.jpg,9
Highway/Highway_485.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2462.jpg,2
Highway/Highway_2118.jpg,3
Residential/Residential_54.jpg,7
Forest/Forest_1918.jpg,1
PermanentCrop/PermanentCrop_600.jpg,6
Forest/Forest_2348.jpg,1
SeaLake/SeaLake_341.jpg,9
Pasture/Pasture_1930.jpg,5
Forest/Forest_2129.jpg,1
Industrial/Industrial_966.jpg,4
River/River_2332.jpg,8
Highway/Highway_371.jpg,3
Residential/Residential_1101.jpg,7
Industrial/Industrial_342.jpg,4
Pasture/Pasture_832.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1813.jpg,2
Forest/Forest_953.jpg,1
Forest/Forest_1217.jpg,1
Residential/Residential_1016.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1735.jpg,2
Residential/Residential_517.jpg,7
Industrial/Industrial_1015.jpg,4
Residential/Residential_914.jpg,7
River/River_330.jpg,8
SeaLake/SeaLake_949.jpg,9
Industrial/Industrial_2227.jpg,4
Residential/Residential_2329.jpg,7
Highway/Highway_2405.jpg,3
SeaLake/SeaLake_1058.jpg,9
Industrial/Industrial_801.jpg,4
HerbaceousVegetation/HerbaceousVegetation_188.jpg,2
SeaLake/SeaLake_2940.jpg,9
Forest/Forest_2559.jpg,1
HerbaceousVegetation/HerbaceousVegetation_147.jpg,2
Industrial/Industrial_790.jpg,4
Pasture/Pasture_99.jpg,5
PermanentCrop/PermanentCrop_2065.jpg,6
Residential/Residential_1242.jpg,7
SeaLake/SeaLake_355.jpg,9
Forest/Forest_1206.jpg,1
River/River_54.jpg,8
Pasture/Pasture_1917.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1440.jpg,2
Highway/Highway_323.jpg,3
Highway/Highway_298.jpg,3
PermanentCrop/PermanentCrop_640.jpg,6
PermanentCrop/PermanentCrop_152.jpg,6
AnnualCrop/AnnualCrop_85.jpg,0
SeaLake/SeaLake_996.jpg,9
Pasture/Pasture_1119.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1288.jpg,2
Highway/Highway_822.jpg,3
SeaLake/SeaLake_435.jpg,9
PermanentCrop/PermanentCrop_1422.jpg,6
HerbaceousVegetation/HerbaceousVegetation_850.jpg,2
AnnualCrop/AnnualCrop_1992.jpg,0
Industrial/Industrial_1522.jpg,4
Highway/Highway_814.jpg,3
PermanentCrop/PermanentCrop_1241.jpg,6
Residential/Residential_850.jpg,7
PermanentCrop/PermanentCrop_1767.jpg,6
AnnualCrop/AnnualCrop_1625.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1117.jpg,2
PermanentCrop/PermanentCrop_2206.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2057.jpg,2
SeaLake/SeaLake_885.jpg,9
Industrial/Industrial_403.jpg,4
Pasture/Pasture_1789.jpg,5
Residential/Residential_1999.jpg,7
Residential/Residential_797.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1480.jpg,2
PermanentCrop/PermanentCrop_259.jpg,6
Highway/Highway_2436.jpg,3
AnnualCrop/AnnualCrop_1701.jpg,0
Industrial/Industrial_1566.jpg,4
SeaLake/SeaLake_2572.jpg,9
River/River_277.jpg,8
SeaLake/SeaLake_382.jpg,9
Pasture/Pasture_1638.jpg,5
PermanentCrop/PermanentCrop_2288.jpg,6
Pasture/Pasture_1413.jpg,5
Industrial/Industrial_1311.jpg,4
SeaLake/SeaLake_2345.jpg,9
Industrial/Industrial_1947.jpg,4
AnnualCrop/AnnualCrop_1040.jpg,0
SeaLake/SeaLake_2696.jpg,9
Industrial/Industrial_2261.jpg,4
River/River_1389.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1137.jpg,2
AnnualCrop/AnnualCrop_2615.jpg,0
Residential/Residential_962.jpg,7
Residential/Residential_489.jpg,7
Highway/Highway_920.jpg,3
River/River_1201.jpg,8
AnnualCrop/AnnualCrop_1464.jpg,0
Highway/Highway_2263.jpg,3
Forest/Forest_2593.jpg,1
River/River_1194.jpg,8
PermanentCrop/PermanentCrop_2190.jpg,6
PermanentCrop/PermanentCrop_1205.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1565.jpg,2
Residential/Residential_1866.jpg,7
Forest/Forest_1519.jpg,1
AnnualCrop/AnnualCrop_1955.jpg,0
Pasture/Pasture_1709.jpg,5
Forest/Forest_803.jpg,1
Residential/Residential_2654.jpg,7
PermanentCrop/PermanentCrop_896.jpg,6
SeaLake/SeaLake_2171.jpg,9
Residential/Residential_2854.jpg,7
Forest/Forest_1303.jpg,1
Highway/Highway_914.jpg,3
Pasture/Pasture_621.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2171.jpg,2
Residential/Residential_765.jpg,7
Residential/Residential_190.jpg,7
Residential/Residential_2128.jpg,7
Industrial/Industrial_2.jpg,4
SeaLake/SeaLake_2161.jpg,9
Industrial/Industrial_495.jpg,4
AnnualCrop/AnnualCrop_250.jpg,0
PermanentCrop/PermanentCrop_2181.jpg,6
AnnualCrop/AnnualCrop_1121.jpg,0
HerbaceousVegetation/HerbaceousVegetation_249.jpg,2
Industrial/Industrial_1192.jpg,4
Pasture/Pasture_1348.jpg,5
Highway/Highway_1855.jpg,3
AnnualCrop/AnnualCrop_468.jpg,0
River/River_1366.jpg,8
Industrial/Industrial_1355.jpg,4
Forest/Forest_2364.jpg,1
AnnualCrop/AnnualCrop_570.jpg,0
Forest/Forest_655.jpg,1
Pasture/Pasture_1750.jpg,5
SeaLake/SeaLake_2765.jpg,9
SeaLake/SeaLake_1311.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2583.jpg,2
Residential/Residential_934.jpg,7
AnnualCrop/AnnualCrop_2642.jpg,0
Industrial/Industrial_906.jpg,4
River/River_2004.jpg,8
AnnualCrop/AnnualCrop_1001.jpg,0
River/River_234.jpg,8
PermanentCrop/PermanentCrop_728.jpg,6
Industrial/Industrial_1993.jpg,4
SeaLake/SeaLake_1818.jpg,9
Residential/Residential_551.jpg,7
Residential/Residential_34.jpg,7
Industrial/Industrial_148.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2025.jpg,2
AnnualCrop/AnnualCrop_1354.jpg,0
Forest/Forest_1097.jpg,1
SeaLake/SeaLake_799.jpg,9
Industrial/Industrial_2199.jpg,4
Residential/Residential_1033.jpg,7
PermanentCrop/PermanentCrop_568.jpg,6
Industrial/Industrial_777.jpg,4
SeaLake/SeaLake_2698.jpg,9
River/River_409.jpg,8
River/River_43.jpg,8
Forest/Forest_774.jpg,1
Forest/Forest_238.jpg,1
Pasture/Pasture_500.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1691.jpg,2
Residential/Residential_2959.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1524.jpg,2
PermanentCrop/PermanentCrop_1602.jpg,6
AnnualCrop/AnnualCrop_584.jpg,0
SeaLake/SeaLake_2211.jpg,9
SeaLake/SeaLake_2344.jpg,9
Pasture/Pasture_351.jpg,5
Forest/Forest_466.jpg,1
Residential/Residential_1158.jpg,7
River/River_1622.jpg,8
Highway/Highway_875.jpg,3
River/River_662.jpg,8
Pasture/Pasture_1396.jpg,5
AnnualCrop/AnnualCrop_2632.jpg,0
Pasture/Pasture_179.jpg,5
Residential/Residential_2127.jpg,7
Residential/Residential_2080.jpg,7
Industrial/Industrial_2130.jpg,4
Forest/Forest_2870.jpg,1
Residential/Residential_215.jpg,7
Highway/Highway_622.jpg,3
Residential/Residential_2582.jpg,7
Pasture/Pasture_771.jpg,5
Forest/Forest_710.jpg,1
Residential/Residential_2583.jpg,7
HerbaceousVegetation/HerbaceousVegetation_434.jpg,2
Forest/Forest_1788.jpg,1
Residential/Residential_2579.jpg,7
Industrial/Industrial_413.jpg,4
Forest/Forest_2242.jpg,1
Highway/Highway_2031.jpg,3
Industrial/Industrial_1476.jpg,4
Highway/Highway_321.jpg,3
Industrial/Industrial_611.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2206.jpg,2
Highway/Highway_705.jpg,3
AnnualCrop/AnnualCrop_982.jpg,0
SeaLake/SeaLake_586.jpg,9
SeaLake/SeaLake_1031.jpg,9
PermanentCrop/PermanentCrop_2138.jpg,6
AnnualCrop/AnnualCrop_821.jpg,0
Forest/Forest_2389.jpg,1
Pasture/Pasture_1593.jpg,5
Residential/Residential_366.jpg,7
Pasture/Pasture_398.jpg,5
Forest/Forest_2322.jpg,1
Industrial/Industrial_259.jpg,4
Residential/Residential_2344.jpg,7
Residential/Residential_1992.jpg,7
Residential/Residential_650.jpg,7
AnnualCrop/AnnualCrop_1510.jpg,0
River/River_1925.jpg,8
SeaLake/SeaLake_682.jpg,9
PermanentCrop/PermanentCrop_2066.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1091.jpg,2
Highway/Highway_758.jpg,3
Residential/Residential_989.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2587.jpg,2
Residential/Residential_1614.jpg,7
AnnualCrop/AnnualCrop_849.jpg,0
AnnualCrop/AnnualCrop_2857.jpg,0
Residential/Residential_554.jpg,7
River/River_1071.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2807.jpg,2
Pasture/Pasture_319.jpg,5
