Filename,Label
Residential/Residential_553.jpg,7
Residential/Residential_2510.jpg,7
Forest/Forest_1565.jpg,1
Highway/Highway_2170.jpg,3
SeaLake/SeaLake_2704.jpg,9
SeaLake/SeaLake_1191.jpg,9
River/River_2269.jpg,8
Residential/Residential_1968.jpg,7
Highway/Highway_1904.jpg,3
SeaLake/SeaLake_1354.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2354.jpg,2
PermanentCrop/PermanentCrop_2406.jpg,6
PermanentCrop/PermanentCrop_13.jpg,6
AnnualCrop/AnnualCrop_918.jpg,0
SeaLake/SeaLake_784.jpg,9
Highway/Highway_1062.jpg,3
Highway/Highway_245.jpg,3
SeaLake/SeaLake_647.jpg,9
SeaLake/SeaLake_1725.jpg,9
PermanentCrop/PermanentCrop_1069.jpg,6
Forest/Forest_2779.jpg,1
PermanentCrop/PermanentCrop_1145.jpg,6
AnnualCrop/AnnualCrop_448.jpg,0
AnnualCrop/AnnualCrop_2861.jpg,0
River/River_625.jpg,8
SeaLake/SeaLake_1965.jpg,9
HerbaceousVegetation/HerbaceousVegetation_84.jpg,2
Industrial/Industrial_278.jpg,4
Pasture/Pasture_847.jpg,5
Pasture/Pasture_1175.jpg,5
Forest/Forest_2760.jpg,1
AnnualCrop/AnnualCrop_234.jpg,0
SeaLake/SeaLake_1883.jpg,9
Pasture/Pasture_672.jpg,5
Pasture/Pasture_88.jpg,5
Industrial/Industrial_1867.jpg,4
AnnualCrop/AnnualCrop_2102.jpg,0
Forest/Forest_2479.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2335.jpg,2
Forest/Forest_1315.jpg,1
Residential/Residential_2727.jpg,7
Forest/Forest_672.jpg,1
Residential/Residential_1190.jpg,7
AnnualCrop/AnnualCrop_2994.jpg,0
SeaLake/SeaLake_1431.jpg,9
AnnualCrop/AnnualCrop_2897.jpg,0
AnnualCrop/AnnualCrop_1022.jpg,0
Highway/Highway_683.jpg,3
River/River_364.jpg,8
Highway/Highway_1897.jpg,3
River/River_1087.jpg,8
HerbaceousVegetation/HerbaceousVegetation_851.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1878.jpg,2
PermanentCrop/PermanentCrop_762.jpg,6
Residential/Residential_974.jpg,7
SeaLake/SeaLake_154.jpg,9
Pasture/Pasture_816.jpg,5
Forest/Forest_300.jpg,1
Forest/Forest_1873.jpg,1
HerbaceousVegetation/HerbaceousVegetation_109.jpg,2
PermanentCrop/PermanentCrop_2392.jpg,6
River/River_605.jpg,8
SeaLake/SeaLake_306.jpg,9
SeaLake/SeaLake_1755.jpg,9
Industrial/Industrial_459.jpg,4
Forest/Forest_1062.jpg,1
SeaLake/SeaLake_2282.jpg,9
SeaLake/SeaLake_613.jpg,9
Residential/Residential_2950.jpg,7
Pasture/Pasture_601.jpg,5
Pasture/Pasture_1384.jpg,5
Highway/Highway_1688.jpg,3
Residential/Residential_383.jpg,7
Residential/Residential_2544.jpg,7
PermanentCrop/PermanentCrop_2172.jpg,6
PermanentCrop/PermanentCrop_108.jpg,6
Residential/Residential_2382.jpg,7
HerbaceousVegetation/HerbaceousVegetation_556.jpg,2
HerbaceousVegetation/HerbaceousVegetation_992.jpg,2
PermanentCrop/PermanentCrop_1053.jpg,6
River/River_224.jpg,8
Forest/Forest_2823.jpg,1
Industrial/Industrial_31.jpg,4
River/River_1590.jpg,8
HerbaceousVegetation/HerbaceousVegetation_266.jpg,2
AnnualCrop/AnnualCrop_2320.jpg,0
HerbaceousVegetation/HerbaceousVegetation_144.jpg,2
Industrial/Industrial_1654.jpg,4
PermanentCrop/PermanentCrop_513.jpg,6
Industrial/Industrial_1116.jpg,4
PermanentCrop/PermanentCrop_786.jpg,6
Forest/Forest_2262.jpg,1
SeaLake/SeaLake_1274.jpg,9
SeaLake/SeaLake_2396.jpg,9
Industrial/Industrial_534.jpg,4
Industrial/Industrial_1225.jpg,4
AnnualCrop/AnnualCrop_2581.jpg,0
HerbaceousVegetation/HerbaceousVegetation_871.jpg,2
Industrial/Industrial_2449.jpg,4
PermanentCrop/PermanentCrop_498.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2925.jpg,2
Pasture/Pasture_294.jpg,5
Highway/Highway_1470.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1874.jpg,2
Residential/Residential_2168.jpg,7
River/River_773.jpg,8
AnnualCrop/AnnualCrop_2859.jpg,0
Forest/Forest_1246.jpg,1
AnnualCrop/AnnualCrop_545.jpg,0
River/River_1633.jpg,8
Highway/Highway_984.jpg,3
Forest/Forest_1150.jpg,1
Pasture/Pasture_348.jpg,5
River/River_2495.jpg,8
SeaLake/SeaLake_2227.jpg,9
River/River_1691.jpg,8
AnnualCrop/AnnualCrop_1521.jpg,0
AnnualCrop/AnnualCrop_2234.jpg,0
SeaLake/SeaLake_58.jpg,9
PermanentCrop/PermanentCrop_2168.jpg,6
AnnualCrop/AnnualCrop_1750.jpg,0
AnnualCrop/AnnualCrop_1470.jpg,0
HerbaceousVegetation/HerbaceousVegetation_277.jpg,2
Pasture/Pasture_365.jpg,5
Forest/Forest_2240.jpg,1
AnnualCrop/AnnualCrop_1474.jpg,0
SeaLake/SeaLake_1197.jpg,9
Industrial/Industrial_225.jpg,4
AnnualCrop/AnnualCrop_376.jpg,0
AnnualCrop/AnnualCrop_506.jpg,0
Residential/Residential_1034.jpg,7
Forest/Forest_2146.jpg,1
River/River_1330.jpg,8
Industrial/Industrial_2393.jpg,4
AnnualCrop/AnnualCrop_12.jpg,0
PermanentCrop/PermanentCrop_2389.jpg,6
Residential/Residential_1402.jpg,7
Pasture/Pasture_293.jpg,5
Forest/Forest_783.jpg,1
SeaLake/SeaLake_111.jpg,9
Forest/Forest_802.jpg,1
Residential/Residential_1819.jpg,7
Forest/Forest_2163.jpg,1
Forest/Forest_2261.jpg,1
AnnualCrop/AnnualCrop_2279.jpg,0
AnnualCrop/AnnualCrop_1215.jpg,0
PermanentCrop/PermanentCrop_1832.jpg,6
HerbaceousVegetation/HerbaceousVegetation_73.jpg,2
SeaLake/SeaLake_1001.jpg,9
Forest/Forest_186.jpg,1
AnnualCrop/AnnualCrop_1220.jpg,0
Forest/Forest_150.jpg,1
Forest/Forest_1779.jpg,1
Residential/Residential_381.jpg,7
Forest/Forest_1235.jpg,1
SeaLake/SeaLake_2360.jpg,9
Residential/Residential_1862.jpg,7
River/River_2283.jpg,8
SeaLake/SeaLake_2992.jpg,9
AnnualCrop/AnnualCrop_1169.jpg,0
Forest/Forest_2103.jpg,1
River/River_912.jpg,8
SeaLake/SeaLake_2628.jpg,9
Residential/Residential_2917.jpg,7
Residential/Residential_1389.jpg,7
Industrial/Industrial_1611.jpg,4
Forest/Forest_1796.jpg,1
Residential/Residential_1663.jpg,7
Industrial/Industrial_2133.jpg,4
River/River_647.jpg,8
Forest/Forest_2852.jpg,1
Residential/Residential_2455.jpg,7
SeaLake/SeaLake_226.jpg,9
AnnualCrop/AnnualCrop_1949.jpg,0
SeaLake/SeaLake_2683.jpg,9
Pasture/Pasture_1164.jpg,5
AnnualCrop/AnnualCrop_36.jpg,0
Highway/Highway_2075.jpg,3
Forest/Forest_370.jpg,1
AnnualCrop/AnnualCrop_527.jpg,0
SeaLake/SeaLake_1625.jpg,9
SeaLake/SeaLake_2003.jpg,9
Forest/Forest_275.jpg,1
AnnualCrop/AnnualCrop_241.jpg,0
PermanentCrop/PermanentCrop_1112.jpg,6
SeaLake/SeaLake_1916.jpg,9
Forest/Forest_2207.jpg,1
River/River_2002.jpg,8
River/River_628.jpg,8
Highway/Highway_1502.jpg,3
Residential/Residential_972.jpg,7
SeaLake/SeaLake_1817.jpg,9
Industrial/Industrial_1040.jpg,4
SeaLake/SeaLake_1921.jpg,9
PermanentCrop/PermanentCrop_1335.jpg,6
Pasture/Pasture_1844.jpg,5
Industrial/Industrial_1410.jpg,4
Highway/Highway_2139.jpg,3
River/River_1008.jpg,8
Pasture/Pasture_248.jpg,5
Industrial/Industrial_557.jpg,4
PermanentCrop/PermanentCrop_365.jpg,6
HerbaceousVegetation/HerbaceousVegetation_849.jpg,2
Industrial/Industrial_565.jpg,4
Industrial/Industrial_2132.jpg,4
Industrial/Industrial_760.jpg,4
Pasture/Pasture_1666.jpg,5
Industrial/Industrial_302.jpg,4
SeaLake/SeaLake_2850.jpg,9
AnnualCrop/AnnualCrop_1076.jpg,0
Residential/Residential_169.jpg,7
Forest/Forest_2298.jpg,1
Highway/Highway_242.jpg,3
SeaLake/SeaLake_1117.jpg,9
SeaLake/SeaLake_2483.jpg,9
SeaLake/SeaLake_1592.jpg,9
Industrial/Industrial_938.jpg,4
PermanentCrop/PermanentCrop_1239.jpg,6
Pasture/Pasture_1046.jpg,5
Highway/Highway_1050.jpg,3
Highway/Highway_1548.jpg,3
Pasture/Pasture_1062.jpg,5
River/River_1859.jpg,8
PermanentCrop/PermanentCrop_1001.jpg,6
Residential/Residential_1376.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1125.jpg,2
River/River_2295.jpg,8
SeaLake/SeaLake_620.jpg,9
AnnualCrop/AnnualCrop_2525.jpg,0
HerbaceousVegetation/HerbaceousVegetation_832.jpg,2
HerbaceousVegetation/HerbaceousVegetation_315.jpg,2
Forest/Forest_1987.jpg,1
Industrial/Industrial_1228.jpg,4
River/River_223.jpg,8
SeaLake/SeaLake_914.jpg,9
AnnualCrop/AnnualCrop_2343.jpg,0
Residential/Residential_639.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2018.jpg,2
Forest/Forest_685.jpg,1
Industrial/Industrial_1009.jpg,4
SeaLake/SeaLake_326.jpg,9
PermanentCrop/PermanentCrop_821.jpg,6
PermanentCrop/PermanentCrop_2432.jpg,6
SeaLake/SeaLake_2768.jpg,9
SeaLake/SeaLake_1698.jpg,9
PermanentCrop/PermanentCrop_362.jpg,6
Pasture/Pasture_634.jpg,5
Pasture/Pasture_1327.jpg,5
Pasture/Pasture_439.jpg,5
Residential/Residential_124.jpg,7
AnnualCrop/AnnualCrop_1285.jpg,0
PermanentCrop/PermanentCrop_1068.jpg,6
Pasture/Pasture_1629.jpg,5
HerbaceousVegetation/HerbaceousVegetation_101.jpg,2
AnnualCrop/AnnualCrop_56.jpg,0
PermanentCrop/PermanentCrop_457.jpg,6
SeaLake/SeaLake_796.jpg,9
SeaLake/SeaLake_2054.jpg,9
Pasture/Pasture_767.jpg,5
AnnualCrop/AnnualCrop_1120.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1427.jpg,2
River/River_1518.jpg,8
Residential/Residential_340.jpg,7
HerbaceousVegetation/HerbaceousVegetation_766.jpg,2
Industrial/Industrial_75.jpg,4
Highway/Highway_153.jpg,3
River/River_506.jpg,8
Pasture/Pasture_1678.jpg,5
River/River_1095.jpg,8
Pasture/Pasture_271.jpg,5
SeaLake/SeaLake_92.jpg,9
Pasture/Pasture_645.jpg,5
Forest/Forest_2702.jpg,1
Pasture/Pasture_855.jpg,5
Forest/Forest_2659.jpg,1
Industrial/Industrial_1808.jpg,4
Residential/Residential_720.jpg,7
Residential/Residential_2960.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2782.jpg,2
PermanentCrop/PermanentCrop_1288.jpg,6
Residential/Residential_446.jpg,7
AnnualCrop/AnnualCrop_2722.jpg,0
Forest/Forest_1272.jpg,1
PermanentCrop/PermanentCrop_404.jpg,6
SeaLake/SeaLake_1835.jpg,9
SeaLake/SeaLake_2906.jpg,9
SeaLake/SeaLake_2127.jpg,9
Industrial/Industrial_314.jpg,4
River/River_1313.jpg,8
PermanentCrop/PermanentCrop_1611.jpg,6
SeaLake/SeaLake_2948.jpg,9
Industrial/Industrial_1115.jpg,4
Forest/Forest_1448.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2073.jpg,2
Residential/Residential_876.jpg,7
Pasture/Pasture_1427.jpg,5
Forest/Forest_1115.jpg,1
Forest/Forest_1493.jpg,1
River/River_1192.jpg,8
Industrial/Industrial_2064.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1361.jpg,2
HerbaceousVegetation/HerbaceousVegetation_448.jpg,2
Highway/Highway_1600.jpg,3
Forest/Forest_1619.jpg,1
HerbaceousVegetation/HerbaceousVegetation_868.jpg,2
Residential/Residential_2450.jpg,7
Residential/Residential_2934.jpg,7
AnnualCrop/AnnualCrop_1104.jpg,0
Residential/Residential_1799.jpg,7
Industrial/Industrial_324.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2624.jpg,2
Residential/Residential_1268.jpg,7
Forest/Forest_350.jpg,1
Pasture/Pasture_828.jpg,5
Residential/Residential_273.jpg,7
Industrial/Industrial_1778.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2498.jpg,2
Residential/Residential_1412.jpg,7
PermanentCrop/PermanentCrop_1894.jpg,6
SeaLake/SeaLake_421.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1169.jpg,2
Forest/Forest_2329.jpg,1
Pasture/Pasture_1537.jpg,5
Pasture/Pasture_167.jpg,5
Industrial/Industrial_2148.jpg,4
Residential/Residential_1986.jpg,7
River/River_2123.jpg,8
Forest/Forest_786.jpg,1
Pasture/Pasture_1328.jpg,5
PermanentCrop/PermanentCrop_2221.jpg,6
SeaLake/SeaLake_25.jpg,9
Industrial/Industrial_2235.jpg,4
SeaLake/SeaLake_1642.jpg,9
Highway/Highway_1893.jpg,3
Residential/Residential_2857.jpg,7
Industrial/Industrial_2212.jpg,4
Pasture/Pasture_878.jpg,5
Forest/Forest_2034.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2778.jpg,2
SeaLake/SeaLake_2901.jpg,9
AnnualCrop/AnnualCrop_288.jpg,0
Industrial/Industrial_1273.jpg,4
Pasture/Pasture_1524.jpg,5
AnnualCrop/AnnualCrop_1.jpg,0
Residential/Residential_2663.jpg,7
SeaLake/SeaLake_813.jpg,9
Residential/Residential_624.jpg,7
SeaLake/SeaLake_165.jpg,9
PermanentCrop/PermanentCrop_826.jpg,6
SeaLake/SeaLake_1793.jpg,9
Residential/Residential_1385.jpg,7
Forest/Forest_1085.jpg,1
Forest/Forest_2827.jpg,1
AnnualCrop/AnnualCrop_1900.jpg,0
Forest/Forest_874.jpg,1
PermanentCrop/PermanentCrop_92.jpg,6
Industrial/Industrial_1504.jpg,4
AnnualCrop/AnnualCrop_1846.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2937.jpg,2
AnnualCrop/AnnualCrop_2473.jpg,0
PermanentCrop/PermanentCrop_1842.jpg,6
PermanentCrop/PermanentCrop_1873.jpg,6
Highway/Highway_798.jpg,3
Residential/Residential_121.jpg,7
AnnualCrop/AnnualCrop_526.jpg,0
River/River_737.jpg,8
Residential/Residential_1401.jpg,7
Pasture/Pasture_1726.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2774.jpg,2
Forest/Forest_1830.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1811.jpg,2
River/River_864.jpg,8
River/River_2489.jpg,8
AnnualCrop/AnnualCrop_978.jpg,0
AnnualCrop/AnnualCrop_774.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1023.jpg,2
PermanentCrop/PermanentCrop_2210.jpg,6
Industrial/Industrial_1297.jpg,4
Highway/Highway_1653.jpg,3
Residential/Residential_2427.jpg,7
Industrial/Industrial_1239.jpg,4
PermanentCrop/PermanentCrop_561.jpg,6
Industrial/Industrial_1887.jpg,4
Forest/Forest_112.jpg,1
AnnualCrop/AnnualCrop_561.jpg,0
River/River_2098.jpg,8
HerbaceousVegetation/HerbaceousVegetation_625.jpg,2
HerbaceousVegetation/HerbaceousVegetation_673.jpg,2
SeaLake/SeaLake_1443.jpg,9
Residential/Residential_2025.jpg,7
Pasture/Pasture_281.jpg,5
Highway/Highway_1575.jpg,3
Highway/Highway_2287.jpg,3
Industrial/Industrial_1809.jpg,4
Industrial/Industrial_1863.jpg,4
PermanentCrop/PermanentCrop_1270.jpg,6
River/River_1830.jpg,8
Pasture/Pasture_261.jpg,5
Residential/Residential_2194.jpg,7
SeaLake/SeaLake_2018.jpg,9
Highway/Highway_444.jpg,3
Pasture/Pasture_1747.jpg,5
PermanentCrop/PermanentCrop_1785.jpg,6
AnnualCrop/AnnualCrop_644.jpg,0
River/River_501.jpg,8
Highway/Highway_1746.jpg,3
Pasture/Pasture_808.jpg,5
PermanentCrop/PermanentCrop_191.jpg,6
Forest/Forest_998.jpg,1
PermanentCrop/PermanentCrop_2082.jpg,6
SeaLake/SeaLake_20.jpg,9
Industrial/Industrial_994.jpg,4
PermanentCrop/PermanentCrop_178.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2763.jpg,2
SeaLake/SeaLake_2526.jpg,9
Residential/Residential_2153.jpg,7
AnnualCrop/AnnualCrop_31.jpg,0
River/River_20.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1658.jpg,2
HerbaceousVegetation/HerbaceousVegetation_204.jpg,2
SeaLake/SeaLake_2151.jpg,9
SeaLake/SeaLake_1360.jpg,9
Highway/Highway_1114.jpg,3
PermanentCrop/PermanentCrop_1879.jpg,6
SeaLake/SeaLake_132.jpg,9
Industrial/Industrial_2197.jpg,4
Residential/Residential_341.jpg,7
SeaLake/SeaLake_2645.jpg,9
SeaLake/SeaLake_1450.jpg,9
PermanentCrop/PermanentCrop_1623.jpg,6
Industrial/Industrial_469.jpg,4
PermanentCrop/PermanentCrop_525.jpg,6
Forest/Forest_2293.jpg,1
AnnualCrop/AnnualCrop_1283.jpg,0
Forest/Forest_2888.jpg,1
Highway/Highway_1317.jpg,3
Highway/Highway_2283.jpg,3
Forest/Forest_1440.jpg,1
AnnualCrop/AnnualCrop_1436.jpg,0
PermanentCrop/PermanentCrop_240.jpg,6
Highway/Highway_672.jpg,3
SeaLake/SeaLake_975.jpg,9
Highway/Highway_1148.jpg,3
River/River_310.jpg,8
AnnualCrop/AnnualCrop_2675.jpg,0
SeaLake/SeaLake_1433.jpg,9
Pasture/Pasture_1826.jpg,5
Highway/Highway_282.jpg,3
Residential/Residential_2288.jpg,7
Industrial/Industrial_1976.jpg,4
AnnualCrop/AnnualCrop_2774.jpg,0
Highway/Highway_295.jpg,3
SeaLake/SeaLake_1158.jpg,9
Pasture/Pasture_999.jpg,5
Highway/Highway_275.jpg,3
River/River_163.jpg,8
PermanentCrop/PermanentCrop_1106.jpg,6
Forest/Forest_2410.jpg,1
Industrial/Industrial_614.jpg,4
River/River_1334.jpg,8
River/River_637.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2582.jpg,2
SeaLake/SeaLake_1300.jpg,9
Residential/Residential_2806.jpg,7
Industrial/Industrial_734.jpg,4
Residential/Residential_2006.jpg,7
SeaLake/SeaLake_2099.jpg,9
PermanentCrop/PermanentCrop_40.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2812.jpg,2
AnnualCrop/AnnualCrop_370.jpg,0
Forest/Forest_2245.jpg,1
Forest/Forest_2536.jpg,1
Industrial/Industrial_1152.jpg,4
River/River_777.jpg,8
SeaLake/SeaLake_631.jpg,9
Residential/Residential_261.jpg,7
Pasture/Pasture_226.jpg,5
Residential/Residential_1327.jpg,7
AnnualCrop/AnnualCrop_2356.jpg,0
AnnualCrop/AnnualCrop_1206.jpg,0
Pasture/Pasture_826.jpg,5
SeaLake/SeaLake_2538.jpg,9
Residential/Residential_2406.jpg,7
Forest/Forest_1052.jpg,1
Industrial/Industrial_902.jpg,4
Residential/Residential_373.jpg,7
AnnualCrop/AnnualCrop_2772.jpg,0
Industrial/Industrial_1173.jpg,4
Forest/Forest_1134.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2194.jpg,2
River/River_749.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1163.jpg,2
Forest/Forest_2637.jpg,1
PermanentCrop/PermanentCrop_1536.jpg,6
River/River_1912.jpg,8
Industrial/Industrial_2308.jpg,4
Highway/Highway_2041.jpg,3
AnnualCrop/AnnualCrop_1333.jpg,0
Pasture/Pasture_572.jpg,5
Pasture/Pasture_1668.jpg,5
Highway/Highway_2213.jpg,3
Highway/Highway_1676.jpg,3
Forest/Forest_580.jpg,1
PermanentCrop/PermanentCrop_1030.jpg,6
Pasture/Pasture_1156.jpg,5
River/River_944.jpg,8
Pasture/Pasture_423.jpg,5
AnnualCrop/AnnualCrop_2154.jpg,0
HerbaceousVegetation/HerbaceousVegetation_915.jpg,2
Highway/Highway_1562.jpg,3
SeaLake/SeaLake_2126.jpg,9
AnnualCrop/AnnualCrop_1449.jpg,0
Pasture/Pasture_511.jpg,5
SeaLake/SeaLake_1160.jpg,9
Industrial/Industrial_1739.jpg,4
PermanentCrop/PermanentCrop_264.jpg,6
Highway/Highway_2223.jpg,3
Residential/Residential_1562.jpg,7
Residential/Residential_825.jpg,7
River/River_1805.jpg,8
AnnualCrop/AnnualCrop_1335.jpg,0
Industrial/Industrial_1195.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1875.jpg,2
Industrial/Industrial_2408.jpg,4
AnnualCrop/AnnualCrop_52.jpg,0
Forest/Forest_1588.jpg,1
Forest/Forest_1980.jpg,1
SeaLake/SeaLake_2794.jpg,9
River/River_1014.jpg,8
AnnualCrop/AnnualCrop_13.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2618.jpg,2
AnnualCrop/AnnualCrop_922.jpg,0
PermanentCrop/PermanentCrop_2265.jpg,6
Residential/Residential_907.jpg,7
Pasture/Pasture_853.jpg,5
SeaLake/SeaLake_310.jpg,9
Forest/Forest_411.jpg,1
Forest/Forest_1360.jpg,1
Highway/Highway_343.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2561.jpg,2
Forest/Forest_901.jpg,1
Pasture/Pasture_1659.jpg,5
Residential/Residential_1417.jpg,7
SeaLake/SeaLake_2722.jpg,9
Residential/Residential_2493.jpg,7
SeaLake/SeaLake_2611.jpg,9
Pasture/Pasture_624.jpg,5
Forest/Forest_2856.jpg,1
HerbaceousVegetation/HerbaceousVegetation_187.jpg,2
River/River_1714.jpg,8
Highway/Highway_790.jpg,3
Residential/Residential_10.jpg,7
Industrial/Industrial_2088.jpg,4
Residential/Residential_514.jpg,7
Pasture/Pasture_1467.jpg,5
Pasture/Pasture_1703.jpg,5
AnnualCrop/AnnualCrop_1447.jpg,0
Residential/Residential_239.jpg,7
Forest/Forest_711.jpg,1
Highway/Highway_2178.jpg,3
SeaLake/SeaLake_2957.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2570.jpg,2
AnnualCrop/AnnualCrop_2508.jpg,0
Industrial/Industrial_650.jpg,4
Forest/Forest_2879.jpg,1
Forest/Forest_2425.jpg,1
AnnualCrop/AnnualCrop_1102.jpg,0
Industrial/Industrial_763.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2605.jpg,2
Industrial/Industrial_1072.jpg,4
Residential/Residential_1281.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2065.jpg,2
AnnualCrop/AnnualCrop_967.jpg,0
SeaLake/SeaLake_2048.jpg,9
PermanentCrop/PermanentCrop_2311.jpg,6
SeaLake/SeaLake_1505.jpg,9
Highway/Highway_712.jpg,3
PermanentCrop/PermanentCrop_1097.jpg,6
Pasture/Pasture_386.jpg,5
Pasture/Pasture_1911.jpg,5
HerbaceousVegetation/HerbaceousVegetation_841.jpg,2
Highway/Highway_1274.jpg,3
AnnualCrop/AnnualCrop_188.jpg,0
Residential/Residential_2610.jpg,7
Pasture/Pasture_998.jpg,5
AnnualCrop/AnnualCrop_1269.jpg,0
Pasture/Pasture_722.jpg,5
Pasture/Pasture_893.jpg,5
Residential/Residential_1794.jpg,7
AnnualCrop/AnnualCrop_2409.jpg,0
SeaLake/SeaLake_1514.jpg,9
River/River_633.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1884.jpg,2
River/River_2003.jpg,8
Highway/Highway_1064.jpg,3
Highway/Highway_1642.jpg,3
AnnualCrop/AnnualCrop_1962.jpg,0
Residential/Residential_941.jpg,7
Highway/Highway_842.jpg,3
PermanentCrop/PermanentCrop_1716.jpg,6
Pasture/Pasture_344.jpg,5
PermanentCrop/PermanentCrop_2079.jpg,6
AnnualCrop/AnnualCrop_2846.jpg,0
Highway/Highway_2158.jpg,3
SeaLake/SeaLake_2708.jpg,9
Residential/Residential_1964.jpg,7
Industrial/Industrial_2492.jpg,4
Residential/Residential_2431.jpg,7
Forest/Forest_1510.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1151.jpg,2
Forest/Forest_2435.jpg,1
SeaLake/SeaLake_2832.jpg,9
PermanentCrop/PermanentCrop_1441.jpg,6
Forest/Forest_1442.jpg,1
Forest/Forest_261.jpg,1
Pasture/Pasture_143.jpg,5
HerbaceousVegetation/HerbaceousVegetation_323.jpg,2
Pasture/Pasture_1746.jpg,5
PermanentCrop/PermanentCrop_2306.jpg,6
Industrial/Industrial_1303.jpg,4
Pasture/Pasture_1737.jpg,5
River/River_2126.jpg,8
Industrial/Industrial_1647.jpg,4
AnnualCrop/AnnualCrop_2036.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2015.jpg,2
Residential/Residential_1834.jpg,7
Forest/Forest_813.jpg,1
Residential/Residential_70.jpg,7
Residential/Residential_631.jpg,7
SeaLake/SeaLake_1439.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2223.jpg,2
Industrial/Industrial_475.jpg,4
River/River_133.jpg,8
SeaLake/SeaLake_600.jpg,9
River/River_2498.jpg,8
AnnualCrop/AnnualCrop_321.jpg,0
