Filename,Label
Industrial/industrial_329.jpg,2
AnnualCrop/farmland_62.jpg,0
Industrial/industrial_356.jpg,2
Pasture/meadow_17.jpg,5
AnnualCrop/farmland_173.jpg,0
Industrial/industrial_242.jpg,2
River/river_385.jpg,4
River/river_75.jpg,4
Industrial/industrial_205.jpg,2
River/river_152.jpg,4
River/river_292.jpg,4
Residential/denseresidential_142.jpg,3
Industrial/industrial_95.jpg,2
Residential/denseresidential_65.jpg,3
Residential/denseresidential_361.jpg,3
Residential/denseresidential_360.jpg,3
River/river_144.jpg,4
Highway/viaduct_45.jpg,6
Highway/viaduct_18.jpg,6
River/river_313.jpg,4
Highway/viaduct_295.jpg,6
Industrial/industrial_297.jpg,2
River/river_332.jpg,4
AnnualCrop/farmland_185.jpg,0
Highway/viaduct_71.jpg,6
Pasture/meadow_128.jpg,5
Industrial/industrial_187.jpg,2
Industrial/industrial_220.jpg,2
Pasture/meadow_241.jpg,5
Industrial/industrial_143.jpg,2
Residential/denseresidential_126.jpg,3
Highway/viaduct_370.jpg,6
Pasture/meadow_32.jpg,5
Industrial/industrial_60.jpg,2
Forest/forest_155.jpg,1
Residential/denseresidential_293.jpg,3
Industrial/industrial_19.jpg,2
River/river_62.jpg,4
Highway/viaduct_197.jpg,6
AnnualCrop/farmland_316.jpg,0
Industrial/industrial_27.jpg,2
Forest/forest_21.jpg,1
Highway/viaduct_204.jpg,6
Highway/viaduct_139.jpg,6
AnnualCrop/farmland_1.jpg,0
Residential/denseresidential_398.jpg,3
Residential/denseresidential_247.jpg,3
AnnualCrop/farmland_93.jpg,0
Pasture/meadow_234.jpg,5
Industrial/industrial_218.jpg,2
AnnualCrop/farmland_292.jpg,0
River/river_319.jpg,4
Highway/viaduct_301.jpg,6
AnnualCrop/farmland_245.jpg,0
River/river_126.jpg,4
Pasture/meadow_65.jpg,5
Highway/viaduct_84.jpg,6
Forest/forest_107.jpg,1
Forest/forest_88.jpg,1
Forest/forest_14.jpg,1
Residential/denseresidential_317.jpg,3
River/river_242.jpg,4
Industrial/industrial_219.jpg,2
Pasture/meadow_166.jpg,5
AnnualCrop/farmland_97.jpg,0
Pasture/meadow_258.jpg,5
Highway/viaduct_153.jpg,6
Forest/forest_177.jpg,1
Industrial/industrial_74.jpg,2
Industrial/industrial_249.jpg,2
River/river_173.jpg,4
AnnualCrop/farmland_284.jpg,0
River/river_345.jpg,4
Residential/denseresidential_181.jpg,3
Industrial/industrial_149.jpg,2
Forest/forest_197.jpg,1
Pasture/meadow_103.jpg,5
Pasture/meadow_223.jpg,5
Industrial/industrial_339.jpg,2
Residential/denseresidential_33.jpg,3
AnnualCrop/farmland_318.jpg,0
AnnualCrop/farmland_86.jpg,0
River/river_259.jpg,4
Residential/denseresidential_221.jpg,3
River/river_56.jpg,4
Residential/denseresidential_146.jpg,3
Pasture/meadow_77.jpg,5
River/river_149.jpg,4
Pasture/meadow_157.jpg,5
Industrial/industrial_139.jpg,2
Residential/denseresidential_394.jpg,3
Residential/denseresidential_87.jpg,3
Pasture/meadow_100.jpg,5
Residential/denseresidential_237.jpg,3
Highway/viaduct_117.jpg,6
Industrial/industrial_110.jpg,2
Forest/forest_82.jpg,1
Residential/denseresidential_201.jpg,3
Residential/denseresidential_366.jpg,3
Highway/viaduct_194.jpg,6
Residential/denseresidential_359.jpg,3
Pasture/meadow_235.jpg,5
AnnualCrop/farmland_118.jpg,0
AnnualCrop/farmland_302.jpg,0
AnnualCrop/farmland_341.jpg,0
Industrial/industrial_4.jpg,2
Industrial/industrial_258.jpg,2
AnnualCrop/farmland_51.jpg,0
Industrial/industrial_203.jpg,2
Highway/viaduct_160.jpg,6
Residential/denseresidential_290.jpg,3
Forest/forest_139.jpg,1
Highway/viaduct_391.jpg,6
Forest/forest_79.jpg,1
AnnualCrop/farmland_110.jpg,0
Highway/viaduct_17.jpg,6
Forest/forest_42.jpg,1
AnnualCrop/farmland_310.jpg,0
Industrial/industrial_84.jpg,2
Residential/denseresidential_291.jpg,3
AnnualCrop/farmland_158.jpg,0
Pasture/meadow_216.jpg,5
River/river_339.jpg,4
Forest/forest_152.jpg,1
Highway/viaduct_348.jpg,6
River/river_113.jpg,4
Forest/forest_140.jpg,1
River/river_378.jpg,4
River/river_104.jpg,4
AnnualCrop/farmland_70.jpg,0
Industrial/industrial_313.jpg,2
Residential/denseresidential_194.jpg,3
AnnualCrop/farmland_5.jpg,0
Highway/viaduct_114.jpg,6
River/river_176.jpg,4
Residential/denseresidential_275.jpg,3
River/river_265.jpg,4
River/river_71.jpg,4
Highway/viaduct_38.jpg,6
River/river_272.jpg,4
Highway/viaduct_1.jpg,6
Highway/viaduct_83.jpg,6
Industrial/industrial_371.jpg,2
Industrial/industrial_281.jpg,2
Forest/forest_74.jpg,1
Highway/viaduct_210.jpg,6
Forest/forest_38.jpg,1
Highway/viaduct_215.jpg,6
Residential/denseresidential_358.jpg,3
AnnualCrop/farmland_223.jpg,0
Highway/viaduct_327.jpg,6
AnnualCrop/farmland_15.jpg,0
AnnualCrop/farmland_269.jpg,0
Pasture/meadow_266.jpg,5
Pasture/meadow_97.jpg,5
Forest/forest_233.jpg,1
River/river_198.jpg,4
AnnualCrop/farmland_58.jpg,0
Residential/denseresidential_219.jpg,3
Highway/viaduct_23.jpg,6
Residential/denseresidential_144.jpg,3
River/river_241.jpg,4
Highway/viaduct_406.jpg,6
Industrial/industrial_177.jpg,2
River/river_37.jpg,4
Highway/viaduct_50.jpg,6
AnnualCrop/farmland_193.jpg,0
River/river_141.jpg,4
River/river_224.jpg,4
AnnualCrop/farmland_163.jpg,0
AnnualCrop/farmland_336.jpg,0
River/river_160.jpg,4
Pasture/meadow_233.jpg,5
Pasture/meadow_74.jpg,5
River/river_10.jpg,4
Pasture/meadow_264.jpg,5
Pasture/meadow_167.jpg,5
AnnualCrop/farmland_144.jpg,0
AnnualCrop/farmland_325.jpg,0
Industrial/industrial_88.jpg,2
River/river_84.jpg,4
Residential/denseresidential_152.jpg,3
Highway/viaduct_125.jpg,6
Highway/viaduct_74.jpg,6
River/river_48.jpg,4
Highway/viaduct_166.jpg,6
AnnualCrop/farmland_333.jpg,0
AnnualCrop/farmland_208.jpg,0
Pasture/meadow_253.jpg,5
Pasture/meadow_107.jpg,5
Industrial/industrial_56.jpg,2
Highway/viaduct_241.jpg,6
Residential/denseresidential_311.jpg,3
River/river_225.jpg,4
Industrial/industrial_119.jpg,2
Pasture/meadow_38.jpg,5
River/river_333.jpg,4
AnnualCrop/farmland_12.jpg,0
Pasture/meadow_141.jpg,5
AnnualCrop/farmland_189.jpg,0
Industrial/industrial_326.jpg,2
AnnualCrop/farmland_28.jpg,0
River/river_86.jpg,4
River/river_39.jpg,4
Industrial/industrial_44.jpg,2
AnnualCrop/farmland_155.jpg,0
Pasture/meadow_205.jpg,5
Pasture/meadow_169.jpg,5
Forest/forest_101.jpg,1
River/river_301.jpg,4
Highway/viaduct_415.jpg,6
Highway/viaduct_89.jpg,6
AnnualCrop/farmland_170.jpg,0
AnnualCrop/farmland_220.jpg,0
River/river_317.jpg,4
Highway/viaduct_57.jpg,6
Highway/viaduct_193.jpg,6
AnnualCrop/farmland_214.jpg,0
Residential/denseresidential_168.jpg,3
Forest/forest_26.jpg,1
AnnualCrop/farmland_253.jpg,0
Pasture/meadow_116.jpg,5
Highway/viaduct_39.jpg,6
Industrial/industrial_159.jpg,2
Forest/forest_148.jpg,1
Residential/denseresidential_170.jpg,3
Forest/forest_122.jpg,1
Residential/denseresidential_277.jpg,3
Pasture/meadow_164.jpg,5
Residential/denseresidential_115.jpg,3
Pasture/meadow_193.jpg,5
Highway/viaduct_340.jpg,6
AnnualCrop/farmland_270.jpg,0
Highway/viaduct_66.jpg,6
Residential/denseresidential_368.jpg,3
Industrial/industrial_82.jpg,2
Highway/viaduct_237.jpg,6
Industrial/industrial_186.jpg,2
River/river_236.jpg,4
AnnualCrop/farmland_152.jpg,0
River/river_320.jpg,4
Industrial/industrial_89.jpg,2
Highway/viaduct_378.jpg,6
AnnualCrop/farmland_293.jpg,0
River/river_399.jpg,4
Highway/viaduct_228.jpg,6
Forest/forest_158.jpg,1
River/river_380.jpg,4
Residential/denseresidential_279.jpg,3
Industrial/industrial_171.jpg,2
Pasture/meadow_18.jpg,5
Industrial/industrial_211.jpg,2
Forest/forest_45.jpg,1
Highway/viaduct_187.jpg,6
Industrial/industrial_86.jpg,2
River/river_94.jpg,4
AnnualCrop/farmland_34.jpg,0
Residential/denseresidential_43.jpg,3
River/river_386.jpg,4
Pasture/meadow_272.jpg,5
Pasture/meadow_2.jpg,5
Industrial/industrial_107.jpg,2
Highway/viaduct_410.jpg,6
Pasture/meadow_46.jpg,5
River/river_73.jpg,4
River/river_364.jpg,4
Residential/denseresidential_164.jpg,3
Industrial/industrial_384.jpg,2
Forest/forest_128.jpg,1
Forest/forest_142.jpg,1
Highway/viaduct_280.jpg,6
River/river_252.jpg,4
Residential/denseresidential_85.jpg,3
Pasture/meadow_67.jpg,5
River/river_68.jpg,4
Industrial/industrial_102.jpg,2
Pasture/meadow_6.jpg,5
River/river_231.jpg,4
River/river_229.jpg,4
River/river_121.jpg,4
AnnualCrop/farmland_36.jpg,0
River/river_267.jpg,4
Pasture/meadow_36.jpg,5
River/river_277.jpg,4
Industrial/industrial_353.jpg,2
Residential/denseresidential_225.jpg,3
River/river_179.jpg,4
Residential/denseresidential_97.jpg,3
AnnualCrop/farmland_350.jpg,0
Forest/forest_226.jpg,1
Industrial/industrial_343.jpg,2
Highway/viaduct_147.jpg,6
AnnualCrop/farmland_43.jpg,0
Pasture/meadow_190.jpg,5
Highway/viaduct_170.jpg,6
River/river_154.jpg,4
Residential/denseresidential_178.jpg,3
Residential/denseresidential_17.jpg,3
AnnualCrop/farmland_172.jpg,0
AnnualCrop/farmland_295.jpg,0
Highway/viaduct_362.jpg,6
Forest/forest_144.jpg,1
Forest/forest_173.jpg,1
Industrial/industrial_157.jpg,2
Forest/forest_212.jpg,1
